Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
0.002401665645133983,0.0025853617021276594,0.0025853617021276594,0.003952903270057578,0.0018161519234948789,0.0016319245384562526,0.00013277777777777767,0.002049333333333333,0.004185
0.006509821753009805,0.007345702127659574,0.007345702127659574,0.008086903736895155,0.007637812554354168,0.0076508098293068035,0.0037415555555555553,0.009804444444444445,0.008561222222222222
-0.007405419715380272,-0.006874702127659575,-0.006874702127659575,-0.005890920642624562,-0.007187913367692774,-0.005800637937240739,-0.009858333333333334,-0.007997,-0.007858333333333333
-0.004311059285085514,-0.0051766170212765965,-0.0051766170212765965,-0.0046942259268914314,-0.00666306400925477,-0.005103529845478181,-0.00755511111111111,-0.005546666666666666,-0.00755511111111111
-0.005027177343773278,-0.004391787234042553,-0.004391787234042553,-0.003665653841669383,-0.004325523289559235,-0.004813090114699852,0.00013988888888888905,-0.003273,0.00013988888888888905
0.01167836759427826,0.012602276595744682,0.012602276595744682,0.009931785120146364,0.014360585774193139,0.012561675876719573,0.005611444444444445,0.01603522222222222,0.00851711111111111
0.005181352755287353,0.005435382978723403,0.005435382978723403,0.005446728671866753,0.0053238754038388725,0.005387589854866521,0.0037732222222222216,0.005710333333333333,0.008740222222222222
0.018084782186339847,0.01841110638297872,0.01841110638297872,0.015845148132753513,0.019884333828624746,0.01853850413602327,0.012984888888888888,0.024432666666666665,0.010392666666666666
0.002061037726973313,0.002932085106382979,0.002932085106382979,0.0025046307557368567,0.0035235341596213682,0.003814571780508354,-0.008398666666666665,0.006094222222222221,0.0021067777777777773
0.009530051645761666,0.011026382978723406,0.011026382978723406,0.010967327618931159,0.01090882362361378,0.01039808007914592,0.007644666666666667,0.01694333333333333,0.010969444444444443
0.010726091978753962,0.013151617021276596,0.013151617021276596,0.010693928194493682,0.015476964122063248,0.01345079668440338,-0.0004181111111111113,0.023414888888888888,-0.0024181111111111113
0.0009625708862816714,0.0013885531914893617,0.0013885531914893617,0.0012194151466727496,0.0014992270814961231,0.0007517128852304631,0.0030151111111111108,-0.0003269999999999994,0.0030151111111111108
-0.0015620028234054392,-0.0018386382978723402,-0.0018386382978723402,-0.001289361680442162,-0.002421575601720193,-0.002311467602634453,0.001938555555555555,-0.005299555555555556,0.001938555555555555
0.0038149550535605,0.004302914893617021,0.004302914893617021,0.003654202599148288,0.004907934320630971,0.004933599563309486,0.003457444444444445,0.0065468888888888885,0.003457444444444445
-0.017596069606700935,-0.01858427659574468,-0.01858427659574468,-0.017248563247264738,-0.019212301338319027,-0.019246759117781505,-0.013729333333333333,-0.03163888888888889,-0.013729333333333333
0.014931207310653578,0.016172510638297874,0.016172510638297874,0.014208264937675668,0.017047778797758047,0.01633584396816967,0.009737333333333332,0.025023666666666666,0.009737333333333332
0.0041650786094604205,0.006311510638297871,0.006311510638297871,0.006192001601429838,0.009649639557857677,0.004350249442991219,0.002831111111111111,0.004351777777777777,0.002831111111111111
0.006287809273959631,0.007140446808510639,0.007140446808510639,0.006317836301674235,0.008441622393423633,0.007047094910063068,0.0024625555555555555,0.009416,0.0024625555555555555
-0.00041068266483442,-0.00030514893617021284,-0.00030514893617021284,-0.0007072126547233929,-0.00012484950378624504,-0.00024919774915803296,0.0002397777777777776,-0.0015212222222222222,-0.0009286666666666666
0.00035945109902324484,0.00046476595744680854,0.00046476595744680854,0.00030599672242177616,0.0008418354039427434,0.0002862285173239507,0.0004521111111111112,-0.002321222222222222,0.0004703333333333333
-0.004465709406163206,-0.004793638297872341,-0.004793638297872341,-0.0042632448279633604,-0.005271214622037841,-0.005182083387041864,-0.0037049999999999995,-0.005705999999999999,-0.004648
-0.020520597497293933,-0.020706021276595744,-0.020706021276595744,-0.019467739464967215,-0.021932149903678786,-0.019256201870536626,-0.018063999999999997,-0.019969700810810807,-0.02100122222222222
-0.014753725557654218,-0.01621010638297872,-0.01621010638297872,-0.015812590463278552,-0.017212739161850274,-0.01569242062798221,-0.010826222222222221,-0.012136378108108109,-0.018663
-0.0036847727507429095,-0.003512468085106383,-0.003512468085106383,-0.0025628751082391096,-0.0036855563970615113,-0.003344506544807133,-0.0041593333333333335,-0.003704971621621622,-0.005215444444444444
-0.0009659654211025508,-0.0007282340425531916,-0.0007282340425531916,-0.0013101209473361667,-0.00047250354947440097,-0.0007368801191486091,-0.0030803333333333334,-0.0025075429729729728,-0.00043622222222222207
0.01839034150824332,0.018641191489361702,0.018641191489361702,0.01737034629531404,0.0198588571962575,0.018109226223433174,0.01875122222222222,0.018289465135135134,0.017084777777777775
-0.0030295591988433075,-0.0035624255319148933,-0.0035624255319148933,-0.0040108870352191005,-0.0027599052339068,-0.0035224303569678815,-0.002253444444444444,-0.002780962702702702,-0.0015421111111111106
0.0033591651490602953,0.0031349999999999998,0.0031349999999999998,0.0037325344012375064,0.00262769054986292,0.002930603355454044,0.0033126666666666665,0.003640966216216216,0.0006085555555555553
0.0030219865454368493,0.002816595744680851,0.002816595744680851,0.003063997821048837,0.0030082022762206034,0.002017820800395697,0.004524888888888888,0.0034445535135135133,0.0006158888888888889
0.0003744375840090824,-0.00014074468085106373,-0.00014074468085106373,0.0008767131043310441,-0.001279230305015561,2.0877980402088706e-05,0.00588411111111111,0.003623733513513513,-0.002830333333333333
0.0011506952419101124,0.0003567446808510641,0.0003567446808510641,-0.0009141066135070509,-3.7436198021459865e-05,0.0004191428062315244,0.004883222222222221,0.0027268670270270265,-0.000864888888888889
-0.008164627264093996,-0.008980574468085105,-0.008980574468085105,-0.008390877010617965,-0.009298430878942766,-0.010213574476344765,-0.003321222222222222,-0.005001746216216216,-0.009789555555555555
0.014457733762037878,0.015566510638297873,0.015566510638297873,0.014849844352742983,0.015181910385971033,0.014859377905316173,0.017636888888888886,0.01652551891891892,0.014737222222222221
0.021119234502035865,0.020627468085106383,0.020627468085106383,0.018252006888342373,0.02162106735025726,0.019512388471090932,0.023119333333333332,0.021762770810810808,0.020090888888888887
0.007832048240296464,0.008214148936170212,0.008214148936170212,0.0075639694785200225,0.007875719372529087,0.00827408600475223,0.005617444444444445,0.006014604594594594,0.013453
0.0035333609081770203,0.00398136170212766,0.00398136170212766,0.004097955140997294,0.00470377917388652,0.004569651897877025,0.0027236666666666668,0.0038875572972972973,0.007668888888888888
0.0015295612716289325,0.0003508085106382977,0.0003508085106382977,0.00036444316287296175,0.00030468967001663996,-0.0008885368503912356,0.004373333333333334,0.0023593808108108108,-0.006596222222222222
0.0077522928695097516,0.008111787234042553,0.008111787234042553,0.010120418869760055,0.0061600500734366355,0.006908829729233141,0.00808777777777778,0.007641602432432432,0.005424888888888889
-0.012885550523868649,-0.01303591489361702,-0.01303591489361702,-0.010391511734012801,-0.016131005049012166,-0.014012864387392722,-0.00889988888888889,-0.010780048048048045,-0.01229411111111111
0.007611472534525619,0.00748627659574468,0.00748627659574468,0.007082335587485129,0.008005927999389924,0.00674760725964664,0.005163333333333333,0.005067,0.008619555555555556
-0.005287912437064692,-0.0069229787234042555,-0.0069229787234042555,-0.00613487819830957,-0.007050268781250997,-0.007097967890082567,-0.003907666666666666,-0.012582777777777776,-0.0029826666666666678
-0.014239272977028187,-0.014191872340425531,-0.014191872340425531,-0.013991269186480996,-0.014299687517829618,-0.012925472846851131,-0.016653777777777774,-0.011130444444444443,-0.022341777777777776
0.009583539272162543,0.008800085106382978,0.008800085106382978,0.009284207740519617,0.009768874078209519,0.007639101372825608,0.012906888888888888,0.009907257837837836,0.0033113333333333337
0.0015836966076587882,0.0006298297872340424,0.0006298297872340424,-0.00120968694669797,-0.00030764290074884086,0.0008234139914820844,0.004548555555555556,-0.0017204924924924926,0.005328444444444444
-0.0017539764930916072,-0.0018787234042553192,-0.0018787234042553192,-0.0027567318247890874,-0.001986589544893054,-0.0016787306271440544,-7.688888888888882e-05,-0.0035353333333333335,-0.0012511111111111113
-0.00555611384249336,-0.004175978723404255,-0.004175978723404255,-0.002670788687467604,-0.005583199025621637,-0.004392249986875213,-0.0058545555555555556,-0.006567577027027026,-0.005824111111111111
0.008566232179110636,0.007864255319148937,0.007864255319148937,0.007371844466208378,0.008826749518776631,0.00790068890907681,0.010523111111111112,0.009343622972972972,0.008077777777777777
0.008941234246126651,0.008601446808510637,0.008601446808510637,0.007749554382536097,0.009272050649589511,0.010288170082673968,0.006251777777777778,0.00683954135135135,0.008223
0.011954040104914222,0.010993978723404255,0.010993978723404255,0.009831453886659378,0.0111220206424481,0.010910973798665576,0.014673999999999998,0.012842207567567567,0.005455888888888887
-0.0032273719795593236,-0.0012612127659574468,-0.0012612127659574468,-0.001552197290997181,-0.0003801295743052033,-0.000427883243405271,-0.006259,-0.005987145945945946,0.0016472222222222218
-0.017324104323942185,-0.017665872340425534,-0.017665872340425534,-0.016880112932002943,-0.017195298227406106,-0.014790597683734264,-0.018175,-0.017024318108108106,-0.019143444444444442
0.013571611118928718,0.013637978723404255,0.013637978723404255,0.011969662598962386,0.015510799842333304,0.01424166593311084,0.008875,0.01017377891891892,0.019361888888888887
0.00424086501623557,0.006657723404255319,0.006657723404255319,0.007725044217797039,0.006847874973232799,0.005197473631130706,0.002913333333333333,0.005033913243243243,0.020192666666666668
-0.008346671221365629,-0.00934044680851064,-0.00934044680851064,-0.008728808561037645,-0.009505501143115515,-0.009171504450039968,0.0022179999999999986,-0.0029755794594594604,-0.010844444444444445
-0.0062910972023910655,-0.0054404468085106385,-0.0054404468085106385,-0.0056970263261001235,-0.005098350133569402,-0.00576662696498551,-0.009725222222222222,-0.006997989189189188,-0.004495111111111111
-0.0016095283200114406,-0.0016145531914893618,-0.0016145531914893618,-0.0015087505496060437,-0.0018999159870480794,-0.0023721986303579766,-0.001179666666666667,-0.0009313575675675679,0.0021016666666666666
0.022871115690968925,0.021580978723404254,0.021580978723404254,0.01904664410036109,0.02280539710802528,0.021237721813363405,0.023502111111111113,0.022500581621621617,0.01974411111111111
-0.0011789714227037592,-0.0006261489361702127,-0.0006261489361702127,0.0005889842596297128,-0.0008151897956072353,-0.0003522310893347312,-0.0024757777777777777,-0.0017616491891891887,-0.002674888888888889
0.0014602787726543007,0.001398659574468085,0.001398659574468085,0.00024712582500797004,0.0004476466828951016,0.001738454204368405,0.000711222222222222,0.0006068397297297301,-0.001288777777777778
0.0001183603152690148,0.0001230851063829788,0.0001230851063829788,-0.000581845214042929,-0.00036900700849267735,4.432266940348196e-05,0.0002237777777777777,0.00019606486486486465,0.0002237777777777777
-0.004715673102420046,-0.005338489361702128,-0.005338489361702128,-0.0041284552503690316,-0.005752393233480445,-0.005283363437798245,-0.006086888888888888,-0.004941026216216216,-0.006086888888888888
0.010724663528651385,0.01120431914893617,0.01120431914893617,0.00917190894122397,0.013384157605070234,0.010543375667809975,0.008655666666666666,0.008930522972972973,0.008655666666666666
0.023962328973234914,0.023519468085106382,0.023519468085106382,0.02270469389365027,0.0244311923437881,0.020620936838829713,0.01581688888888889,0.018741743243243243,0.01581688888888889
0.000751836060635044,-3.917021276595724e-05,-3.917021276595724e-05,-0.0013482135566240754,0.0009623110151984,7.65984247660962e-05,0.0011323333333333337,0.0006545575675675674,0.0011323333333333337
-0.01823979626712208,-0.01923191489361702,-0.01923191489361702,-0.018921050603894474,-0.020326384623776332,-0.017996590703211374,-0.015792444444444442,-0.01685569027027027,-0.015792444444444442
0.010863264917095427,0.010464127659574468,0.010464127659574468,0.008460887640158413,0.012823180032808856,0.011145568279246683,0.008621888888888887,0.00985726054054054,0.008621888888888887
0.011502554543967987,0.011903234042553192,0.011903234042553192,0.01059922163438062,0.012907732221567245,0.011998434174593887,0.00840211111111111,0.008605674864864864,0.00840211111111111
-0.012144138197388604,-0.010811021276595743,-0.010811021276595743,-0.009163871742093412,-0.011981625136898336,-0.010584139112962642,-0.010193555555555555,-0.00957385108108108,-0.010193555555555555
-0.002072564241687655,-3.61276595744678e-05,-3.61276595744678e-05,0.000700447343490378,-0.0005751069450898789,0.0003313002284668616,-0.0030308888888888885,-0.0012186170270270264,-0.0030308888888888885
0.013990200902457861,0.012885936170212766,0.012885936170212766,0.012914421354128748,0.012623233777369573,0.011291950773394434,0.02487322222222222,0.01920321918918919,0.02487322222222222
-0.01056134475352998,-0.010498170212765957,-0.010498170212765957,-0.008807212221565483,-0.011777637448740592,-0.010824812849855953,-0.008998666666666665,-0.008420477837837838,-0.008998666666666665
-0.007462612838716702,-0.00808768085106383,-0.00808768085106383,-0.007761797294450706,-0.009494619393962136,-0.008029428128706668,0.0003934444444444442,-0.0028646978378378384,0.0003934444444444442
-0.015533163795953585,-0.012054021276595746,-0.012054021276595746,-0.009570752672165872,-0.011979860494425178,-0.012008309759190814,-0.007216333333333333,-0.008342351351351352,-0.007216333333333333
0.0031466097453007316,0.0024453829787234043,0.0024453829787234043,0.002309867277942003,0.0024639276877453666,0.0024543691037860987,0.005138777777777777,0.003046301891891892,0.0016996364864864863
0.006218660739850796,0.005362340425531915,0.005362340425531915,0.006350926591838448,0.004750517000014603,0.0058101984871261805,0.009101666666666668,0.008163604324324324,0.008001666666666667
0.009407229727251788,0.009391553191489361,0.009391553191489361,0.008863574330367947,0.008717382357500865,0.008718523154746124,0.009873888888888887,0.009120124324324325,0.009873888888888887
0.009304232621533924,0.009032425531914894,0.009032425531914894,0.008021466779512739,0.008647339053612858,0.00737988334189195,0.002685111111111111,0.005499372972972972,0.002685111111111111
-0.0029266172378728614,-0.00363931914893617,-0.00363931914893617,-0.004028041181494832,-0.0032461661597493075,-0.0033031008440383407,-0.0016686666666666668,-0.002424493243243243,-0.0016686666666666668
-0.004297427298194278,-0.0034374255319148932,-0.0034374255319148932,-0.0030573140601885098,-0.004828498466909572,-0.003998091290351185,-0.009022222222222223,-0.0064491929729729724,-0.009022222222222223
0.00039673418759648754,5.2170212765957397e-05,5.2170212765957397e-05,-0.0003374666786966409,-2.0059686253807773e-05,0.00015836798790514145,-0.0024832222222222226,-0.0014184864864864861,-0.0024832222222222226
0.007913928238333721,0.009336446808510639,0.009336446808510639,0.009444183190105884,0.009971237374936258,0.009420852539292139,0.005417999999999999,0.007608581891891892,0.005417999999999999
0.0013795323712448085,0.0021103829787234045,0.0021103829787234045,0.0020529685489992845,0.0025088711653782955,0.0015439273698870178,-0.0007296666666666667,0.0006727067567567568,-0.0007296666666666667
0.001117407283590619,6.776595744680805e-05,6.776595744680805e-05,-0.0012790088166424172,-0.0005199006843855168,-6.701637588265642e-05,-0.0005987777777777779,-0.0005500797297297297,-0.0005987777777777779
-0.010572012904555495,-0.010241489361702126,-0.010241489361702126,-0.008965557803846575,-0.011322985231544815,-0.010555885228084008,-0.00860311111111111,-0.008961076486486485,-0.00860311111111111
0.004522091500350633,0.002768042553191489,0.002768042553191489,0.0026354651478457678,0.0013136838609978298,0.001984706573965066,0.004946222222222222,0.0035076862162162162,0.004946222222222222
-0.015118949604516057,-0.014216617021276596,-0.014216617021276596,-0.01270667245373706,-0.015270561255815003,-0.013713273318564465,-0.011486999999999999,-0.012243740540540539,-0.011486999999999999
0.00854419901634575,0.006705446808510638,0.006705446808510638,0.006360691993945714,0.006712629127796201,0.005868093412188738,0.007963666666666666,0.007768658648648648,0.007963666666666666
0.0022800119291092307,0.0027092340425531915,0.0027092340425531915,0.002236849560809351,0.003067357874013927,0.0030895598959799174,0.0023023333333333333,0.0022674905405405403,0.0023023333333333333
0.005628814803694632,0.008327425531914893,0.008327425531914893,0.007756163174392918,0.008634305947384412,0.008815638177653929,0.002031666666666667,0.004468635945945946,0.002031666666666667
-0.016337152884515295,-0.017608659574468086,-0.017608659574468086,-0.01651166970206154,-0.018604272326007615,-0.0176647025938542,-0.012376666666666666,-0.01457065918918919,-0.012376666666666666
0.00939283996494564,0.00879195744680851,0.00879195744680851,0.007484529499173921,0.007660017606103676,0.008949284975800652,0.012662999999999999,0.010633886486486485,0.012662999999999999
-0.019612037292163778,-0.020037382978723404,-0.020037382978723404,-0.018445262024819574,-0.02141344235590921,-0.01980271128153053,-0.013780666666666665,-0.016187037027027028,-0.013780666666666665
-0.010595499276951987,-0.010690978723404255,-0.010690978723404255,-0.010524633845877688,-0.01063288810135871,-0.00973389033351361,-0.011277222222222223,-0.011297346756756754,-0.011277222222222223
0.0016077470108911123,0.0006957872340425531,0.0006957872340425531,0.00031755795600144467,0.0006520388060061012,0.0005721250262736939,0.0016037777777777778,0.0014381883783783785,0.0016037777777777778
-0.01529364369762998,-0.014119191489361702,-0.014119191489361702,-0.01282401259075458,-0.015188592803895909,-0.014190221962832018,-0.01225988888888889,-0.012136861351351351,-0.01225988888888889
-0.010051925075693769,-0.009434574468085107,-0.009434574468085107,-0.008722387402686951,-0.009167997817550587,-0.009121043680039524,-0.013721666666666667,-0.011429551621621622,-0.013721666666666667
-0.012085235178349156,-0.010045510638297872,-0.010045510638297872,-0.00684181135136597,-0.011416297197048123,-0.00930954758262859,-0.009990666666666665,-0.009358565945945946,-0.009990666666666665
0.007388230318038378,0.00767631914893617,0.00767631914893617,0.006930713729011492,0.007978749181206994,0.006775651695055422,0.005388555555555555,0.006943692972972973,0.005388555555555555
0.009676315823957832,0.00887895744680851,0.00887895744680851,0.007708472998046287,0.010351163380704456,0.008449860425517968,0.010516,0.009298672702702702,0.010516
0.005755326293479487,0.006555510638297873,0.006555510638297873,0.006062209776447912,0.007672643827389863,0.007313887437174625,0.007254888888888889,0.00646056189189189,0.007254888888888889
-0.0002049990453098832,0.0006884680851063825,0.0006884680851063825,-0.0004904248761791754,0.0023420971726237395,0.00010080493119137804,-0.010128333333333333,-0.0046781581081081075,0.003971444444444444
0.007797129780418708,0.0058482765957446805,0.0058482765957446805,0.004219484982820203,0.0057448606826982565,0.00399143684584253,0.011457777777777777,0.008160572162162162,0.008107777777777776
0.003074578816327619,0.0032907872340425526,0.0032907872340425526,0.0031612564275368274,0.0037804765616249645,0.004424480924908901,0.002233,0.0027140245945945947,0.0014591111111111107
-0.01784308955552489,-0.017270425531914893,-0.017270425531914893,-0.01611103612923659,-0.0179476859658682,-0.020271169288038203,-0.018271555555555555,-0.01827937135135135,-0.006772666666666666
-0.014635975619427527,-0.015050297872340426,-0.015050297872340426,-0.012389551886629234,-0.017282039252052794,-0.014224238320983771,-0.005977666666666666,-0.009639957567567567,-0.007977666666666666
0.004684862098493014,0.003729468085106382,0.003729468085106382,0.0022114612990410494,0.003257583354696508,0.005863368678105711,0.007381444444444444,0.0055770845945945936,0.012901888888888885
0.014806378773835576,0.013296382978723403,0.013296382978723403,0.013180054823691563,0.012221192478698358,0.012078436462242447,0.018167999999999997,0.018400927297297295,0.0010836666666666668
0.012367266425730036,0.011265489361702127,0.011265489361702127,0.010254450798361632,0.01135891834334239,0.010792184870100812,0.01198511111111111,0.01025863864864865,0.00939288888888889
0.00015766655447693539,0.0007841489361702122,0.0007841489361702122,0.0009977312081546734,0.0012630898182904853,0.0006623858338814894,0.0007039999999999998,-0.0004498258258258253,0.0026474444444444436
0.00041218334906313706,8.436170212765954e-05,8.436170212765954e-05,5.755862046928823e-05,-0.0009759533182309969,-0.0012633445894775722,0.0014336666666666666,-0.0007526610810810806,0.00052
0.0006515883294413876,0.0008371489361702128,0.0008371489361702128,0.001316025870458887,0.0011671397483715555,0.0012760092037381256,0.001944444444444444,0.0015900335135135134,-0.00047576756756756823
0.006037078828450692,0.006052702127659575,0.006052702127659575,0.007285886461334875,0.007249219308830259,0.00423769424699241,0.0039059999999999997,0.004953253243243243,0.0054045554054054055
0.0007219074514480943,0.0020488936170212765,0.0020488936170212765,0.0022040281240726764,0.002602457532519937,0.0027149161226595374,-0.0013983333333333335,-0.0008253618918918918,-0.002498333333333334
0.008633747483809526,0.008395659574468084,0.008395659574468084,0.0072742211589328365,0.008429450555303208,0.0081423202984442,0.009178333333333333,0.008839325675675675,0.009178333333333333
0.01657087225958319,0.015475723404255317,0.015475723404255317,0.014295851492178227,0.015728299782159928,0.014108697419136748,0.016005444444444444,0.015495204864864864,0.016668999999999996
-0.002697536772012755,-0.001955234042553191,-0.001955234042553191,-0.0007863721477860669,-0.0012835965466595086,-0.0022809363509841787,-0.0047476666666666665,-0.003155668108108108,-0.008102333333333333
-0.003643857923441387,-0.0053085319148936175,-0.0053085319148936175,-0.004777533069908081,-0.0042604216143059676,-0.006260309343607892,-5.455555555555574e-05,-0.025918825825825827,-0.002054555555555556
0.010814410940231419,0.009021382978723402,0.009021382978723402,0.007178198738683154,0.008897400810644728,0.008464201906005785,0.01045988888888889,0.00764006972972973,0.01045988888888889
0.00034939634017991297,0.00018012765957446805,0.00018012765957446805,0.0020627994520144785,-0.0006895705672855257,-0.0001496456304247983,0.004115666666666667,0.002581268378378378,0.004115666666666667
0.007997100617758667,0.00843559574468085,0.00843559574468085,0.007534254992409157,0.009958807836889943,0.008931328195348876,0.0019028888888888889,0.004497231621621621,0.00895211111111111
-0.008457247568780198,-0.010273680851063829,-0.010273680851063829,-0.009883066652644528,-0.011060530010552464,-0.010876563865291284,-0.009641,-0.015059159159159157,-0.005842111111111111
0.004133508471890951,0.00382336170212766,0.00382336170212766,0.0031563123400025145,0.004567359294824244,0.004103884106513493,0.004264222222222221,0.005361222222222222,-0.0037764444444444434
-0.0011081658895117994,-0.0019811702127659576,-0.0019811702127659576,-0.0034184652304443744,-0.001926922255356563,-0.0020394890387200283,0.0004361111111111113,-0.0025511111111111108,-0.0015638888888888888
-0.011070729469512246,-0.011225021276595745,-0.011225021276595745,-0.010237146823921751,-0.012412582167159547,-0.010787400762019221,-0.008391666666666665,-0.013627777777777777,-0.008391666666666665
-0.006010059542043342,-0.004940787234042553,-0.004940787234042553,-0.006146600728185332,-0.004344954447888187,-0.0022644310919443097,-0.012189222222222223,0.01833133333333333,-0.012189222222222223
0.0025637905773740217,0.003978531914893617,0.003978531914893617,0.005400322265796611,0.004000771430352681,0.0027974490003232644,0.0011294444444444442,0.0013131791891891897,0.0011294444444444442
-0.006564415315649502,-0.0071872553191489365,-0.0071872553191489365,-0.005414384600995255,-0.010641493694051207,-0.012230564357004406,-0.0006697777777777778,-0.0028593067567567565,-0.0006697777777777778
-0.0022817598469702105,-0.0018326170212765956,-0.0018326170212765956,-0.0005661249532304355,-0.0029092787296734757,-0.0023728318887951613,0.0007088888888888889,0.00017287648648648616,0.0007088888888888889
0.01939424402950235,0.01748740425531915,0.01748740425531915,0.015960462456866255,0.018740999340151075,0.016508299809029705,0.01843222222222222,0.01717107216216216,0.01843222222222222
-0.0023117953002183486,-0.0009561276595744677,-0.0009561276595744677,-0.000837839732355169,-0.0013335538404712277,-0.0012583298446957336,0.0006378888888888887,-3.9120270270270375e-05,0.0006378888888888887
-0.00028525135026963473,2.5659574468085223e-05,2.5659574468085223e-05,0.0005450562824310254,-0.0012190316719522375,0.00061861359122071,0.004346555555555555,0.002529521081081081,0.004346555555555555
0.008029338478538928,0.008467978723404254,0.008467978723404254,0.007474770663279902,0.007033456191979792,0.008906408141065306,0.0016076666666666665,0.00457951,0.0016076666666666665
0.0026051074761066885,0.0022273617021276605,0.0022273617021276605,0.0027698194833745875,0.0013738838259148474,0.0019283466223768636,0.009413000000000001,0.006605370270270272,0.009413000000000001
0.019458053614358314,0.01799004255319149,0.01799004255319149,0.01713189289547988,0.017516363710251406,0.016493558692716355,0.02852366666666667,0.023146415405405407,0.02852366666666667
-0.0020690046467796265,-0.0020532127659574463,-0.0020532127659574463,-0.0016481157622808091,-0.002979238178493252,-0.0028956536770128444,-0.0024566666666666665,-0.0025815759459459457,-0.0024566666666666665
-0.00319164480182708,-0.0031710851063829785,-0.0031710851063829785,-0.002668644953875231,-0.004165756537076362,-0.004543296105700865,-0.0013993333333333327,-0.002040453243243243,-0.0013993333333333327
0.014237977274193101,0.012574978723404257,0.012574978723404257,0.011195619174515444,0.011396093856241176,0.011679834305188343,0.013838444444444443,0.013722096216216215,0.013838444444444443
0.007645941315003448,0.005598510638297872,0.005598510638297872,0.004917841295864156,0.004474430298732507,0.005646997188565634,0.005973222222222222,0.005586868378378379,0.005973222222222222
-0.013514315128029458,-0.009158468085106383,-0.009158468085106383,-0.006215552009968917,-0.007495487693436153,-0.00918482969022356,-0.009551777777777779,-0.008649365135135135,-0.009551777777777779
0.0011016728590262732,0.0028711702127659573,0.0028711702127659573,0.002779722627209033,0.003689639136860409,0.0027786911462851574,-0.002856,-0.0002649972972972969,-0.002856
-0.008707238380405526,-0.00782727659574468,-0.00782727659574468,-0.00619200569534825,-0.008100693169500796,-0.008364004038179614,-0.006215888888888889,-0.006105334864864864,-0.006215888888888889
0.004947705121430737,0.003750702127659575,0.003750702127659575,0.0027969877258628693,0.0039613500495295885,0.002602750821822931,0.001502222222222222,-0.0002236096096096085,0.001502222222222222
-0.005031832490584191,-0.004831191489361702,-0.004831191489361702,-0.004087005023842634,-0.005099553784975166,-0.0048007011986928695,-0.0006148888888888886,-0.0032258888888888884,-0.0006148888888888886
-0.00113364864890088,-0.0004955319148936168,-0.0004955319148936168,-8.98645560894521e-06,0.00048101535239801154,-0.0006671828551380022,0.0008791111111111109,0.002523222222222222,0.0008791111111111109
0.004168862020228722,0.0044725531914893615,0.0044725531914893615,0.00379904786322455,0.005622795633653834,0.00442323216131916,0.001114555555555555,0.008023111111111111,0.006023111111111111
0.0007909502587959021,-0.00039514893617021265,-0.00039514893617021265,4.875255825580085e-05,-0.001693152325017763,-0.0008860299169501524,0.008970333333333332,-0.0008708888888888885,-0.0008708888888888885
0.008759826089586788,0.00874231914893617,0.00874231914893617,0.007780086271849068,0.010276092858438788,0.008856516969466233,0.011557333333333333,0.005010666666666667,0.005010666666666667
0.0029301871340864996,0.0019761914893617017,0.0019761914893617017,0.0011926172796729517,0.00196653587247571,0.002990589540501649,0.001391,0.0005483333333333334,0.0026332222222222226
0.0035962021725031578,0.0035344680851063823,0.0035344680851063823,0.0025374274821563085,0.004815403603784303,0.003065665581560308,0.007427555555555556,0.001710999999999999,0.003710999999999999
0.004543706981610119,0.004794404255319149,0.004794404255319149,0.0035530646797580553,0.006187675339458059,0.00516003805541261,0.0038309999999999993,-0.0002353333333333338,-0.0002353333333333338
-0.004998330892593331,-0.005808531914893616,-0.005808531914893616,-0.005287778854533841,-0.006324721405701552,-0.006648112183792248,-0.004275222222222222,-0.008128,-0.008128
0.013575919138157004,0.01322668085106383,0.01322668085106383,0.012725655906652885,0.014677847035184328,0.012414307592487777,0.00911522222222222,0.009480666666666665,0.009480666666666665
-0.011223827467455486,-0.007996893617021276,-0.007996893617021276,-0.0061889381718495,-0.007680276582242804,-0.00805535152043782,-0.012371333333333331,-0.006701111111111111,-0.006701111111111111
0.009382186106131844,0.009694999999999999,0.009694999999999999,0.009315953083056796,0.010551035580491502,0.010466461043908144,0.009578666666666666,0.008321333333333332,0.008321333333333332
0.0035140961292995767,0.004328276595744681,0.004328276595744681,0.004106384438912646,0.0030619551362575433,0.00394616678628503,0.0019356666666666663,0.006569222222222221,0.006569222222222221
0.00804813888562142,0.010337872340425533,0.010337872340425533,0.010549038424994332,0.011120104934061733,0.011546574282624025,0.012183,0.011848444444444444,0.011848444444444444
-0.031020817041966946,-0.025580531914893616,-0.025580531914893616,-0.022236687041770856,-0.02680553021332687,-0.023596192226088233,-0.02867511111111111,-0.023089222222222223,-0.023089222222222223
-0.008107269201129037,-0.00800155319148936,-0.00800155319148936,-0.0071446165711238,-0.00824228144118865,-0.009144928697631751,-0.009279777777777777,-0.009300111111111111,-0.009300111111111111
-0.013572790560429664,-0.013884191489361701,-0.013884191489361701,-0.01275212186362469,-0.015248222302124456,-0.014157478350700753,-0.011254555555555554,-0.011583222222222222,-0.011583222222222222
0.021438089107727508,0.019739170212765958,0.019739170212765958,0.017106213885880718,0.020977386641411494,0.019363801116272547,0.018583999999999996,0.019462444444444442,0.02193866666666667
