Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
0.0025914469432249034,0.00403463829787234,0.001148083509234065,0.005268079842329932,0.003392449393879044,0.003528580094166683,-0.004373111111111111,0.009634333333333332,0.005740576576576577
0.003104999358012211,0.005010659574468085,1.342208194176752e-05,0.0038244108496871274,0.00542262237878753,0.005638038422324461,0.006596333333333333,0.012830888888888886,0.0034192222222222224
0.020987638208435418,0.021535276595744682,0.006298412736769456,0.01982523771569661,0.021137532602537167,0.021643271653085102,0.02419288888888889,0.029341888888888886,0.019999
0.005286226690223906,0.0019519999999999997,0.0035286673318345578,0.0021136624516832465,0.002171937743054869,0.002439234561276559,0.0022287777777777774,-0.0012169999999999995,0.005616222222222222
0.0032274952754682874,0.003205851063829787,0.005072372687371093,0.0033105211468204758,0.00261472722577918,0.0029473174938658,-0.000539888888888889,0.004738111111111111,0.003278444444444444
-0.020715552947346193,-0.014383212765957446,-0.017407215516299836,-0.01161961154511731,-0.01507687293622647,-0.015130374752289025,-0.013222555555555555,-0.015250333333333334,-0.012969
0.0014728386466601102,0.00024359574468085115,0.0018099061501992472,-0.0004054700990357954,0.0007282286298559462,0.0018261905876900365,-0.0021593333333333334,-0.004612777777777778,0.0012684444444444447
-0.0026768294355125873,-0.0026464042553191493,-0.0010868335146487647,-0.0014629164782567164,-0.0013961727437294077,-0.0028406750175294718,-0.003043444444444444,-0.01104722222222222,-0.004141666666666667
0.009682772535727595,0.0070389574468085105,0.003130869861494489,0.0062747875444329,0.008604333657608432,0.006961042836330255,0.013155444444444445,-0.0015081111111111111,0.007859666666666668
0.012538523063040236,0.012783936170212767,0.02149479265156457,0.01294130454714634,0.011808647617506676,0.012762382706227194,0.007005999999999999,0.019349777777777778,0.009904444444444445
0.0033565381318202904,0.003092234042553191,0.008420541192369376,0.003089942993713149,0.0034027048964328462,0.003213369597722727,0.0015655555555555548,-0.003433666666666666,-0.0004344444444444452
0.006450206489393984,0.007345914893617022,0.004806828464723733,0.006287466921515401,0.008095461338407965,0.007750039122712273,0.006318333333333333,0.0015206666666666667,0.006318333333333333
0.0018929681339887674,0.0017748085106382974,-0.005889255523690046,0.002530748269499773,0.0019336727494159646,0.00019912761250251432,-0.0014301111111111112,0.0006698888888888886,-0.0014301111111111112
-0.007882991045566784,-0.008993191489361702,0.004410672342730988,-0.008783159863928098,-0.008960952767315483,-0.009817493724332028,-0.005629888888888888,-0.009636444444444444,-0.005629888888888888
0.0025607517561005997,0.0018431702127659573,0.012485692092713083,0.0024522089112502883,0.002445448494936938,0.0009549696641104761,-0.0017033333333333336,-0.003131222222222222,0.0002261489361702132
-0.004701852342511525,-0.0027718510638297875,-0.007187085344770586,-0.0027492527193449584,-0.002982937796361229,-0.0028356865166593347,-0.0027231111111111106,1.52222222222217e-05,-0.0069836879432624115
0.006332934906114002,0.0052741914893617015,0.006942966681428437,0.004753148102590719,0.0052633789184542736,0.00551989148925358,0.0038225555555555556,0.006363111111111111,0.003657170212765957
0.00371595721725674,0.003714063829787234,0.01552524652421628,0.004207837573612198,0.00300253839489433,0.004582393796731235,0.001425,0.009748888888888889,0.003714063829787234
-0.008814242378866917,-0.008114510638297871,-0.005909528848748912,-0.00842666888751412,-0.0075083985609807405,-0.008027601128426732,-0.007475222222222222,-0.012141666666666665,-0.013429910165484633
0.009943579800583434,0.00798191489361702,-0.004634664176509821,0.0067400862745370166,0.008247075102167248,0.008615567956702423,0.00753,0.014510111111111109,0.005294777777777778
0.00785208457553362,0.011199765957446806,0.002674796379363732,0.010297058577498196,0.010500690708367658,0.011729999900468262,0.00888622222222222,0.014511555555555555,0.009401
-0.013284985903795453,-0.014745127659574468,-0.020571745714346407,-0.01579044793792743,-0.013709497227060467,-0.013746554009430471,-0.013994888888888888,-0.012449,-0.01636214893617021
0.011755246089291387,0.010770063829787234,0.007990568545738834,0.010036783153531324,0.010395784429181206,0.010858839556611755,0.009372888888888887,0.021860777777777778,0.010770063829787234
-0.0043672953100196855,-0.0016062553191489356,-0.019961343915346035,-0.0011262458498472602,-0.0013398182977045821,-0.0028483435319244564,0.0015275555555555546,0.006055444444444444,-0.0016062553191489356
0.02934431224228628,0.027378340425531913,0.028226059130506923,0.025112478899195646,0.028308563838407283,0.028526980765729706,0.033958666666666665,0.03183866666666667,0.027378340425531913
0.0007978736124726637,0.0029897659574468086,0.006501719047728368,0.002817544197510425,0.002807356567370609,0.0022976134910843056,0.002195777777777778,0.0026573333333333336,0.00538953427895981
0.0012452464408770853,-0.0005917872340425532,-0.011326044968224506,-0.0011650819545228645,-0.0003430336805353896,-0.001731362831521868,0.006724444444444443,0.00026766666666666757,-0.005586111111111111
-0.0035934888305388635,-0.0025325319148936177,-0.003998003739756733,-0.0019499775050610063,-0.0025406260676026264,-0.003503981310511029,-0.010527,0.0033585555555555556,-0.0034745555555555554
-0.005897739911601284,-0.0056593829787234045,0.007903112987608828,-0.007091349917714131,-0.004929610265342908,-0.0051518868264599504,-0.008927222222222222,-0.007315111111111112,-0.001035222222222222
0.006607689901103978,0.004454297872340426,-0.007809129899704358,0.0026521174149636115,0.003773082616530512,0.004953011071918371,0.001479666666666666,0.0024782562162162175,0.004903666666666667
-0.010536054948460391,-0.008945617021276595,-0.008883404998273265,-0.008751402147394857,-0.00927903320420051,-0.009292740227839156,-0.006169222222222222,-0.007213499999999999,-0.006881222222222222
0.018241799929802932,0.013788617021276595,0.011934096412655984,0.011945545897960992,0.01321581925020857,0.013150148398602263,0.01745655555555555,0.011875775675675673,0.013026222222222222
0.004842717197961318,0.007153021276595745,0.02370771160161403,0.007526680810241403,0.008057964074099363,0.007542318348741796,0.008093444444444445,-0.006517159159159157,0.01099688888888889
0.002550475927688726,0.0018243617021276599,0.01642157228360083,0.0011882979151826966,0.001636927262465368,0.0027407339633408697,-0.0019765555555555556,0.005788777777777778,0.004828555555555556
-0.0075050162157589174,-0.009936617021276595,-0.000756224968365294,-0.009899792402261527,-0.009726217641408316,-0.009676796619829918,-0.004869555555555556,-0.005778999999999999,-0.015693555555555554
-0.0007233504950570576,-4.293617021276596e-05,0.013898530983782667,0.001164645549228413,-0.001864101069089047,-0.0011258652128168442,0.0011127777777777779,0.0019573333333333335,0.006758555555555555
-0.007748846366102368,-0.003962978723404256,0.003555969266842586,-0.0020133479026671003,-0.004832902636588541,-0.004517428326606941,-0.010138777777777778,-0.008487555555555557,0.0021868888888888884
-0.03486003144285858,-0.02677946808510638,-0.012239197334377191,-0.022833052552103713,-0.028916295575331246,-0.028215940405152854,-0.03570455555555556,-0.028915999999999997,-0.03770455555555556
0.014618227525021125,0.013402063829787234,-0.0002233500794482715,0.009860407209602313,0.01650477265799169,0.015809457061628812,0.011899444444444445,0.013209222222222221,0.011899444444444445
-0.01579871999802273,-0.015058808510638297,-0.025126345727746607,-0.015155513521979944,-0.015081229381750235,-0.015298308745241726,-0.02223988888888889,-0.012819333333333332,-0.02223988888888889
0.0310790185798842,0.025676148936170214,0.02446735369586995,0.023839978231525567,0.02608897692266743,0.022422979001908563,0.020697888888888884,0.02666733333333333,0.02752322222222222
0.01634395225126917,0.014994659574468083,0.008466557176448683,0.013819760920614396,0.015905693293804885,0.01593851566451881,0.019094,0.014895888888888887,0.021094
-0.01368591796280209,-0.010257808510638296,-0.0027874229784914393,-0.009283360880678,-0.011289431084458896,-0.011116426435207178,-0.009228555555555556,-0.009977,-0.009228555555555556
0.00860056642319845,0.009344787234042553,0.011428812983895413,0.009097500109886362,0.009617687678258866,0.010125090330728104,0.006189444444444446,0.018262555555555556,0.006189444444444446
0.0008423102132252212,0.0018805744680851061,0.00029214780901784033,0.002498559135845679,0.0012139490333911958,0.0028487392443157736,0.0036201111111111113,-0.006601333333333332,0.0036201111111111113
0.01922342691023366,0.01678844680851064,0.006103390112739944,0.015123197340682938,0.01687306708886118,0.017001072737596993,0.02096688888888889,0.02323522222222222,0.02096688888888889
0.0010153293050443267,0.0019758297872340424,-0.0007022237673160541,0.0035467767404100954,0.0033080242171427314,0.0017217062890791627,-5.566666666666697e-05,-0.0006597777777777782,-5.566666666666697e-05
-0.0014273275559865055,-0.0035575531914893615,-0.004070920111659606,-0.0034924302967172397,-0.003241655821188004,-0.0030540082995023157,-0.0017504444444444447,-0.004038555555555556,-0.0017504444444444447
0.023929127131870856,0.01778163829787234,0.006505278171822004,0.014723908137194876,0.01842173228248654,0.016750829253056633,0.022358999999999997,0.025829222222222222,0.012030144594594594
0.01174029594532691,0.008583340425531914,0.004410063642384998,0.008062426107898448,0.009446081483992464,0.008807929759409708,0.009328666666666666,0.00938022222222222,0.00739912027027027
0.0006063804329701616,-0.0006024255319148933,-0.007451403691315659,-0.001968218702979139,-8.167921011052363e-05,-0.0008586042647039266,-0.0010147777777777776,0.006287111111111111,-0.0016474256756756752
-0.013588279991678677,-0.010759957446808511,-0.00865425690102811,-0.009578522675914213,-0.01142410598680045,-0.011826524897975612,-0.013250111111111112,-0.012475222222222221,-0.009332555555555556
-0.008059134722135205,-0.005350340425531915,-0.004437342285582521,-0.00437784696804865,-0.006678377092096929,-0.005705946735510024,-0.009401222222222222,-0.00012088888888888913,-0.0036304444444444444
0.01181756486822596,0.007887893617021278,-0.0019278187723556707,0.00671314835132013,0.009141962442701386,0.00805186777421134,0.004265666666666668,0.015170555555555555,0.0037281756756756754
-0.026491088316490635,-0.019823361702127656,-0.024282473279216274,-0.017084884990441265,-0.020531297159658336,-0.02079484514072493,-0.026582222222222222,-0.017229444444444443,-0.016282435135135137
-0.0037373126111035332,-0.0034847446808510636,-0.002413105579753258,-0.004201169110452512,-0.004466395834630086,-0.003365107282768786,0.0010678888888888893,-0.0035361697297297294,-0.0024950324324324326
0.029458586266148033,0.024206808510638295,0.009589552737536604,0.022265901519943867,0.025551800398799597,0.02447617491747302,0.019941333333333332,0.022913262702702702,0.023444237837837837
-0.04418413910232789,-0.03769191489361702,-0.030567122433367712,-0.035768879687830685,-0.0410703444845555,-0.03689889023264339,-0.03897188888888889,-0.027879565135135134,-0.0319073418918919
0.01214191719954772,0.007672702127659574,0.005973284515946979,0.005058000219264893,0.008018319301724695,0.008131484211074189,0.008600888888888887,0.011000618618618618,0.007098234042553191
0.03467890455397759,0.03098795744680851,0.03408337658172396,0.029920123917741487,0.031043277124414854,0.031683897355945775,0.030898444444444444,0.034283222222222215,0.0292814231678487
-0.02264755798269969,-0.018441148936170212,-0.01639238088292179,-0.01662957610042814,-0.018964934577048124,-0.01864781255797348,-0.020470888888888886,-0.020770555555555556,-0.020470888888888886
-0.025547245730748094,-0.020935531914893616,-0.023732996457304652,-0.019410705896733473,-0.021992075644582804,-0.02147577273883021,-0.02651944444444444,-0.012438777777777776,-0.02651944444444444
-0.03781618805454797,-0.03110517021276596,-0.017000650726017846,-0.02860379092674313,-0.0327660991726666,-0.03386069235612721,-0.024945444444444444,-0.034083666666666665,-0.03384622222222222
0.02123220036895328,0.02395763829787234,0.020722773877436415,0.023542782684008647,0.021973937120766666,0.02414088646344404,0.027706555555555554,0.03963688888888889,0.015243777777777776
-0.03287127056780681,-0.022992382978723403,-0.025426284762953583,-0.020247007394228397,-0.02392860481016315,-0.024128714605823505,-0.029984333333333328,-0.021375444444444443,-0.027827888888888888
0.041312611062698915,0.033609851063829785,0.03375386927193135,0.03101443157138841,0.03544475532268674,0.03493703352249601,0.04667344444444444,0.031342666666666665,0.03512422222222222
-0.010467259216224472,-0.0056227659574468085,-0.006232646301101591,-0.0049231992600023014,-0.005201374195827617,-0.005435675427536462,-0.012748777777777777,-0.013515222222222222,-0.004745777777777778
0.028394836533411447,0.023767574468085105,0.017930888591636288,0.02156586543430404,0.02559759253926748,0.024579965361212642,0.03042511111111111,0.01821988888888889,0.03229166666666666
-0.006980615761447913,-0.006330765957446809,-0.006713089441930733,-0.005769360218747454,-0.006303415501916388,-0.005215423653535094,-0.010570444444444443,-0.0022621111111111114,-0.00842211111111111
0.015038887243884564,0.014289914893617021,0.011840138146200243,0.014547898876078649,0.015330220654900127,0.0144392258952366,0.010207777777777777,0.015309777777777776,0.014982777777777777
0.0072595679009578515,0.00412331914893617,0.009531463072213092,0.0028868909706782826,0.004104034999227079,0.004161317458377783,0.0037996666666666665,0.0005998888888888885,0.0007589999999999997
0.005141123692736976,0.004064595744680851,-0.0016272775723791702,0.0034104221035166876,0.004181466235551983,0.003976036078318769,0.00015911111111111096,0.010972666666666665,0.005183222222222223
-0.03242975068870467,-0.02664159574468085,-0.027895175146865882,-0.024062210769774738,-0.027546321241964454,-0.02895540484276362,-0.018994444444444446,-0.029302222222222223,-0.029427555555555554
0.006301623127284564,0.005243021276595745,-0.00018269155957451055,0.003367746521623372,0.005762256256387463,0.005799743920007922,0.00026422222222222255,0.0022292222222222227,0.006035333333333332
0.01688860626825623,0.015111978723404257,0.022636186720774942,0.0147452611651477,0.014879314042955078,0.014713586274468022,0.01640711111111111,0.01408122222222222,0.01853222222222222
-0.016564473885219356,-0.01455072340425532,-0.004110906897447917,-0.012784949253369371,-0.014978739733903545,-0.015815081610349238,-0.0025737777777777777,-0.03103422222222222,-0.013145222222222221
-0.009942528524325232,-0.00877423404255319,-0.01375887254727545,-0.008193051745171417,-0.00910297904795339,-0.010228833159197512,0.001618888888888889,-0.006755333333333334,-0.012015888888888888
0.003428596955858701,0.004989851063829787,-0.0002343753375805334,0.005785064567131794,0.004380307150014422,0.006285750666003426,0.001834222222222222,0.015378333333333332,0.0009969999999999996
0.039350433746308054,0.03664808510638298,0.021209252583578385,0.034473288608727184,0.03728384839997985,0.03637096373239186,0.02919722222222222,0.04656922222222222,0.03461311111111111
-0.011008658733671505,-0.008424489361702127,-0.0028909294190581154,-0.0071648336778035015,-0.008742940647677003,-0.008646060091127818,-0.004843999999999999,-0.013380555555555555,-0.009242888888888887
-0.004499407289176825,-0.004263638297872341,-0.011184390763344777,-0.005650075167653653,-0.004808376806736746,-0.0029488258952114804,-0.007562555555555555,0.011021222222222222,-0.004035444444444444
0.022086671646890425,0.01667589361702128,0.01530082907387869,0.014935170167148373,0.017655988300180465,0.017373644241328545,0.013964888888888888,0.015564666666666666,0.02075511111111111
0.032671264217202414,0.026111659574468087,0.01851129123164894,0.023802948775858347,0.026807852956903362,0.027280642500591104,0.02301688888888889,0.023468333333333334,0.02804344444444444
0.020262015588200878,0.019508595744680852,0.023395308745355517,0.01969044585024122,0.02017147698504366,0.019635474685089326,0.020521444444444446,0.020045555555555553,0.017137666666666662
-0.009458495818220553,-0.00825904255319149,-0.0036365247216293547,-0.007935272376173422,-0.008716637288030862,-0.008682247442205927,-0.008232777777777776,-0.011070222222222221,-0.007660999999999999
-0.001963686148756133,-0.0025911276595744683,0.006553590341783314,-0.00246039833694171,-0.00379332983538195,-0.0025327598859683346,-0.007085555555555555,-0.0006991111111111109,-0.005085555555555555
0.012084180320272904,0.010567702127659574,0.014325848889318643,0.010216940833467988,0.011664872396365551,0.009755238633985825,0.013845444444444443,0.00829488888888889,0.013845444444444443
0.001351860783764207,0.001970042553191489,0.011178033835553823,0.0021949816657990118,0.002148162965928077,0.001409860053448142,0.0021064444444444438,0.0018845555555555553,0.0021064444444444438
-0.00815328097477105,-0.006075829787234042,-0.0082122267682201,-0.00519544834018041,-0.006038214279072985,-0.006207926759603938,-0.010502444444444443,-0.003770222222222221,-0.0019244444444444443
0.0005547427022105748,-0.0003388297872340424,0.011310372602036323,-0.0005613311212855306,-1.7308258958306788e-05,-0.0002104263142524987,0.0025455555555555557,-0.007486,0.0008530000000000002
-0.008555902673057638,-0.006644489361702127,-0.011938889355127796,-0.005786158714843735,-0.007100354880190123,-0.006577595861719222,-0.011388222222222221,-0.003538111111111111,-0.001354888888888889
0.015717999999802546,0.013746021276595745,0.01642032227679928,0.013423559259498037,0.014683242791858515,0.014723815475460741,0.01951677777777778,0.006595555555555554,0.010936222222222222
0.008014279407816481,0.003335914893617021,0.001414495392875663,0.0035697454879073122,0.004480478122440821,0.0065554643271463426,-0.0002758888888888888,-0.0003914444444444445,0.004337444444444445
-0.017038504278548403,-0.013563978723404256,-0.005970971975822246,-0.011822829250433337,-0.014538095642532091,-0.014228379358128748,-0.016320444444444443,-0.01220811111111111,-0.013590444444444443
-0.013115758474713477,-0.00999631914893617,-0.007328571014943587,-0.008947068849257084,-0.00998084135154511,-0.010937436990087594,-0.013117555555555554,-0.018120777777777777,-0.011729666666666666
0.01664495268464423,0.014082936170212765,0.006950324586473584,0.01339780286441044,0.013913152234074248,0.015367036823373032,0.012507444444444443,0.023206777777777778,0.010398888888888888
-0.014959499268423462,-0.01173368085106383,-0.012917998902907705,-0.010633605599685046,-0.010987931241180788,-0.011941019211936597,-0.01185388888888889,-0.017463666666666666,-0.0034486666666666667
0.019483388205803236,0.01671651063829787,0.01389506568587226,0.01626657993608269,0.016355580804096333,0.01747429489885377,0.020960666666666666,0.019250333333333335,0.02189422222222222
0.01161519050920008,0.009646574468085105,0.004066776731546959,0.008695093244438526,0.009850841402480413,0.008916413998459348,0.01317711111111111,0.010297,0.005340222222222222
-0.006029044146747121,-0.004204936170212765,-0.002114622813641132,-0.002691133516461563,-0.0051634879664413675,-0.004917077189322522,-0.0015020000000000007,-8.133333333333343e-05,-0.005673666666666666
-0.009854342015967372,-0.008766106382978723,-0.013672408985276635,-0.008799168117445159,-0.00826652701721534,-0.008521506661954469,-0.008526444444444444,-0.013012777777777776,-0.004684333333333333
0.0013203336375735538,0.0027524042553191486,0.0011072112402838027,0.002505887410868623,0.0013165980035689288,0.0018987040042371154,0.009213444444444444,0.012941555555555553,-0.004878777777777777
-0.02281061189603697,-0.02025510638297872,-0.012014015697170402,-0.019645669745687978,-0.02089134898836047,-0.020719817869990154,-0.019507222222222224,-0.026216333333333328,-0.02472066666666666
-0.007328097155361955,-0.0038896382978723405,0.0013829884859687335,-0.0028312716921619994,-0.005117287122335867,-0.0038420643420255174,0.0018711111111111107,7.488888888888931e-05,-0.005575555555555555
-0.015522053237959564,-0.013518106382978724,-0.01992057454597997,-0.012296280667761422,-0.013397222650335593,-0.01461181312243907,-0.01197111111111111,-0.011601888888888887,-0.013398333333333332
0.004911680489788942,0.004236085106382979,0.00015395407787524134,0.0038629259302578973,0.004468032032865078,0.004009786872277562,0.0009508888888888887,0.008177888888888889,0.0050743333333333335
0.0039624154020724695,0.0038081489361702124,0.010911152672411363,0.004515536500115614,-4.74304576412979e-05,0.005614666228434874,0.011268222222222221,0.009666555555555555,0.004862333333333333
0.013866997789373187,0.013004446808510638,0.009334426430419185,0.011905262167426253,0.013065236529030182,0.01350290862963476,0.008533444444444444,0.015871777777777776,0.009837666666666668
-0.03317569495580994,-0.02540585106382979,-0.023015052144795933,-0.022194213339165943,-0.025796734077953423,-0.026216876162405686,-0.019949555555555554,-0.029063444444444444,-0.024850888888888888
0.0010851595174661284,-0.00025787234042553165,-0.004676556232909135,0.0003721943696184931,0.0006990896377746024,-0.0011890158524331448,-0.00715511111111111,-0.005115888888888888,-0.0016505555555555553
-0.03147802718673352,-0.028168680851063832,-0.026068217685263795,-0.026400342793395322,-0.026095857395835708,-0.028925876546887993,-0.027286333333333333,-0.03865622222222222,-0.027332777777777775
0.012069460914792501,0.01241495744680851,0.014540031133909836,0.012414005965717352,0.01067918387852233,0.011165616201514877,0.008969222222222222,0.022497888888888887,0.010969222222222222
0.025311901878474676,0.022555978723404254,0.019862556159585334,0.02099063948696781,0.022830006736013715,0.02326211234427006,0.014002777777777775,0.027713444444444443,0.018016555555555556
-0.003987916584487527,-0.003920808510638298,-0.007436483650050089,-0.0036102913573517518,-0.004054792007898076,-0.003152626419330973,-0.008525777777777776,-0.004653444444444444,-0.005537829787234041
-0.006982986163322286,-0.006695765957446809,-0.00827418969761001,-0.006448491273800082,-0.005931735404560264,-0.0063159262815475434,-0.00854011111111111,-0.012687666666666667,-0.006695765957446809
0.011128582063698069,0.007813106382978724,0.002640234319079883,0.0064767682075230135,0.008804570663876686,0.0079121479496615,0.00801022222222222,0.008774555555555556,0.007629756501182033
0.021308852235380777,0.01813444680851064,0.017039264966166513,0.017193488566683367,0.01866443455044281,0.018357656472598054,0.013699222222222222,0.015422444444444443,0.02272888888888889
-0.006980168375492667,-0.004712340425531914,-0.00764304392401138,-0.004060481237322572,-0.0047280846338942995,-0.005396037767135615,-0.00600311111111111,-0.004802000000000001,-0.004981444444444445
0.018911449769316115,0.01555168085106383,0.016352086782221192,0.014633886832581516,0.01616905788659375,0.01579635131732253,0.015239888888888886,0.01535422222222222,0.010359555555555556
0.00279592998548846,0.0011043617021276597,0.000769391146251485,0.0002496721113659593,0.0015774700522866699,0.0012393246911473466,0.003666777777777778,-0.005867111111111111,0.0009286666666666666
0.0027261742288075663,0.0022294042553191486,0.0002139583851102359,0.0023137055879536607,0.002712209380873282,0.00266205739737114,2.6333333333333395e-05,0.0016365555555555558,0.0037137777777777777
0.0013549430133258638,0.0015450638297872339,-0.006311507217316235,0.0008170052103028771,0.0011835389560862736,0.0016951850543949426,-0.004538888888888889,0.012098666666666666,0.0007021111111111115
0.0006979442782097597,-0.0006775106382978723,-0.0008050578945857288,-0.0005005784120861302,-0.0004965855620431264,-0.0009989356559274257,0.006765777777777777,-0.012994888888888887,-0.0021366067567567567
-0.0026935564314204447,-0.0024984468085106383,-0.004420740356015846,-0.002034126252306696,-0.0025017299304818867,-0.00285797760847252,-0.0045301111111111115,0.002831444444444444,-0.003072914893617021
0.004326524461749516,0.005185595744680851,0.004136917245044053,0.005257880489239591,0.00484159311503241,0.0052212452434508,0.004063444444444444,0.010877777777777778,0.004489191374353077
-0.01054158395832621,-0.0072037659574468085,-0.008497905553238478,-0.006084657354700132,-0.008093892607478094,-0.007317529135623169,-0.0050784444444444445,-0.008261333333333332,-0.005845787837837838
0.020877175040533363,0.018245531914893618,0.019357324332625672,0.01801513615897385,0.019029316135455228,0.01832832851429952,0.016541,0.013519333333333333,0.017037452702702703
-0.008683014674005163,-0.00657468085106383,0.0020820860329921584,-0.0060500294121184905,-0.008065992185365968,-0.007428785419413674,-0.013301555555555554,-0.0017935555555555552,-0.0061365945945945945
-0.0012369266348699621,0.0005429148936170213,0.0011210365648288152,0.0011841480959959134,0.0004642220105378156,0.0008973738957262101,0.0040572222222222225,-0.003044,0.0004241094594594593
-0.003457750974268791,-0.002005191489361702,0.0017532079015888523,-0.0014703697549808504,-0.0019932513323485173,-0.002749345556053325,-0.0020588888888888887,-0.003533111111111111,-0.0006324635135135137
0.0101239494861467,0.009004957446808511,0.0052458929043633145,0.00837812413552469,0.009227483168188527,0.009663816102403786,0.012461,0.009616,0.007463455405405406
0.003734267092151953,0.0037525319148936165,0.005280252342759978,0.003370690483593006,0.003651816786628181,0.004099662899145651,0.0017659999999999998,0.0029563333333333334,0.0038136716216216216
0.007869351121760465,0.004175744680851063,0.012086007790540074,0.003523994033634949,0.0045419861623572765,0.004398767458590368,0.006425111111111111,-0.0011740000000000003,0.004122458108108109
-0.008241767834471213,-0.006830553191489362,-0.006900483351494615,-0.006496712669682863,-0.007377673357689872,-0.007008407310824464,-0.009090888888888888,-0.00022133333333333336,-0.006296006756756758
-0.009934072416219169,-0.00991587234042553,-0.004957145491030316,-0.009807820722402993,-0.009858391351357333,-0.01027115188213538,-0.006400222222222222,-0.008936333333333333,-0.010817354054054054
0.004121251773556957,0.0008862765957446809,0.009434615202922266,-0.00019255735058399098,0.0018133683600425542,0.0009280550931243537,0.002867111111111111,-0.011429888888888889,0.0001541321321321316
-0.017732871252920338,-0.017030914893617022,-0.009892513244855215,-0.016738355022745448,-0.01667302425089922,-0.0162980029729963,-0.01364411111111111,-0.02752344444444444,-0.021212444444444443
0.01103610061653979,0.01174259574468085,0.012239454439197685,0.012173659741613576,0.011854298369025303,0.010887224448630155,0.010753666666666667,0.017096555555555552,0.012753666666666667
0.004692896281592043,0.003665978723404255,0.009129905012316017,0.0037527795011582433,0.0034607033375769667,0.0036810607165904544,0.003111888888888888,0.0017348888888888887,0.004721222222222222
0.0006053087058857376,-0.0014994468085106386,-0.0024229021085237297,-0.0020801483062073247,-0.001580086183041077,-0.0012160240073065896,-0.0044444444444444444,0.0024368888888888886,-0.005016555555555555
0.01549283019918065,0.012912723404255318,0.00493846135701261,0.011659824810818165,0.013505314707375333,0.014043535647078716,0.007295111111111112,0.015024333333333332,0.012696999999999998
0.001353435880431832,0.003044404255319149,-0.00133467448857065,0.0031505722466043822,0.0027439015476953513,0.003124017157300148,7.155555555555561e-05,0.009922222222222223,0.004797333333333333
0.014485942955183162,0.0112121914893617,0.012304057289231361,0.010340310648422947,0.011958913336700808,0.011690111690930406,0.01202522222222222,0.005569333333333333,0.015129888888888887
0.00912211549075211,0.007553106382978724,0.008430919236490458,0.007519832437321225,0.007631070495385174,0.006999916124828624,0.011140777777777777,0.007912777777777777,0.009226888888888889
-0.000994630165998026,-0.0010488297872340423,0.0010209958735592339,-0.0011740982327316778,-0.0022442932011925553,-0.0008090684587907124,-0.00016744444444444445,0.0037823333333333333,-0.002589393243243243
-0.006285615199326475,-0.002500787234042553,0.0009430289030567236,-0.0015262448843796806,-0.0019872642583083668,-0.002612258961556462,-0.0022604444444444443,-0.007317888888888888,-0.0009732851351351358
0.007138850647107916,0.007574489361702128,0.01636950228849156,0.00727535752165206,0.007510165738568692,0.007117876085827613,0.009589333333333332,0.006165888888888888,0.008893576576576577
-0.0024669299018271595,-0.003601063829787234,0.0039994924013953045,-0.003073168811439949,-0.0032440167273828924,-0.00419664455777838,-0.0018490000000000002,-0.007600555555555556,-0.007546666666666665
-0.004712376704477373,-0.0016582127659574466,0.008767160426806756,-0.00011228604271867817,-0.002476738448610268,-0.0034402911517818005,-0.0035514444444444447,-0.004743777777777777,7.777777777783629e-07
-0.010171365111202152,-0.009542893617021276,-0.008187682621225168,-0.009377931337281762,-0.009695751679779478,-0.009553946179372831,-0.011430222222222224,-0.009252444444444445,-0.007509222222222221
0.012824742185206022,0.011879978723404254,0.00888555854318189,0.011357257234258528,0.012218333674615231,0.011833121897912855,0.013234222222222222,0.013019,0.009408555555555554
0.001065893336650692,-6.32978723404254e-05,-0.002216547419906341,-0.0008637437115167514,1.467121169123676e-06,-0.00033953309358456587,0.0018073333333333333,0.003946,-0.004710444444444444
-0.0053864847704082385,-0.005143893617021276,0.005900149841857815,-0.004596912582494642,-0.0053857461995359575,-0.005981782144837324,-0.008210555555555554,-0.012430222222222221,-0.0049934444444444444
0.000312267520383489,0.0013035744680851065,0.010871194655168576,0.0014773208366196523,0.00023290839809684264,0.0010445579683662463,0.002483555555555555,0.001587333333333333,0.0007477777777777778
-0.012467665315911784,-0.01107331914893617,-0.007030296366401232,-0.010297864366321994,-0.011790954029150147,-0.011243382125081677,-0.014522,-0.00845077777777778,-0.007256222222222221
-0.01344313759160104,-0.011727,-0.0072351799649629485,-0.010780890477255159,-0.011894558139684167,-0.012126689596824673,-0.009408444444444443,-0.02292577777777778,-0.00671011111111111
-0.007990965747290607,-0.010105021276595745,-0.015990405016119633,-0.010563430934261011,-0.009764726918957065,-0.009677932484983406,-0.013006444444444444,-0.008851,-0.013647888888888886
0.01774147829565484,0.017064489361702125,0.01615589444814544,0.016389095066863913,0.01722482747964503,0.017594012839248743,0.016936555555555552,0.019457888888888886,0.016996333333333336
0.019028519675472963,0.015341106382978724,0.0056630148336965,0.01405089281494594,0.015542668007367784,0.016026967648505034,0.013333888888888888,0.024448555555555557,0.010207111111111111
-0.0012413741960190594,-0.0013762765957446806,0.00847638222792112,-7.069872804809306e-05,-0.0011050004109904369,-0.0018947089968676392,0.0014075555555555551,-0.010856777777777778,-0.0016644444444444437
